word1,sourcetype,word2,frame,difference,corrans,SourceType,nonword1,nonword2,lrword1,lrsound,lrword2,type,recword,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,mic_1.filename,date,frameRate,expName,session,participant,
plansy,L,pransy,plan,−0.047,f,,,,,,,,,0,16,16,1,,,,,,,,,,,,,j,0,2.96031880379,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
crocisen,L,clocisen,cloc,−0.047,j,,,,,,,,,0,17,17,4,,,,,,,,,,,,,j,1,2.87752485275,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
pletagy,R,pretagy,pret,0.0466,j,,,,,,,,,0,18,18,14,,,,,,,,,,,,,f,0,3.19316983223,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
presvine,R,plesvine,pres,0.0466,f,,,,,,,,,0,19,19,24,,,,,,,,,,,,,j,0,3.6057009697,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
crosenty,L,closenty,clos,−0.047,j,,,,,,,,,0,20,20,8,,,,,,,,,,,,,j,1,2.34331607819,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
moplan,L,mopran,plan,−0.007,f,,,,,,,,,0,21,21,37,,,,,,,,,,,,,f,1,3.21208810806,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
bresist,L,blesist,bles,−0.047,j,,,,,,,,,0,22,22,7,,,,,,,,,,,,,f,0,3.12628793716,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
kopalton,R,koparton,part,0.0038,j,,,,,,,,,0,23,23,27,,,,,,,,,,,,,f,0,1.44452595711,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
sufromer,R,suflomer,from,0.0466,f,,,,,,,,,0,24,24,31,,,,,,,,,,,,,j,0,2.42857503891,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
blocaten,L,brocaten,bloc,−0.047,f,,,,,,,,,0,25,25,6,,,,,,,,,,,,,f,1,9.70940804482,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
driventy,R,dliventy,driv,0.0466,f,,,,,,,,,0,26,26,23,,,,,,,,,,,,,j,0,4.55910897255,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
kimotripsin,R,kimotlipsin,trip,0.0466,f,,,,,,,,,0,27,27,39,,,,,,,,,,,,,f,1,2.757999897,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
dlophte,R,drophte,drop,0.0466,j,,,,,,,,,0,28,28,19,,,,,,,,,,,,,j,1,2.97657203674,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
plivuguri,R,privuguri,priv,0.0466,j,,,,,,,,,0,29,29,21,,,,,,,,,,,,,j,1,5.12518405914,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
blaiclo,R,braiclo,brai,0.0823,j,,,,,,,,,0,30,30,13,,,,,,,,,,,,,j,1,1.20991706848,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
yumtalty,R,yumtarty,tart,0.0065,j,,,,,,,,,0,31,31,29,,,,,,,,,,,,,j,1,3.494120121,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
higfrat,L,higflat,flat,−0.004,j,,,,,,,,,0,32,32,34,,,,,,,,,,,,,j,1,1.8106880188,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
drinnsy,R,dlinnsy,drin,0.0466,f,,,,,,,,,0,33,33,18,,,,,,,,,,,,,f,1,4.64496302605,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
bokord,L,bokold,old,−0.004,j,,,,,,,,,0,34,34,36,,,,,,,,,,,,,j,1,1.84524297714,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
tlutant,R,trutant,trut,0.0466,j,,,,,,,,,0,35,35,25,,,,,,,,,,,,,j,1,1.51014900208,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
trusbada,R,tlusbada,trus,0.0466,f,,,,,,,,,0,36,36,17,,,,,,,,,,,,,f,1,2.64251995087,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
gittrygen,R,gittlygen,try,0.0466,f,,,,,,,,,0,37,37,30,,,,,,,,,,,,,f,1,4.06059479713,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
arlotony,L,allotony,allo,−0.047,j,,,,,,,,,0,38,38,5,,,,,,,,,,,,,j,1,2.39479589462,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
bracopy,L,blacopy,blac,−0.047,j,,,,,,,,,0,39,39,10,,,,,,,,,,,,,j,1,1.44310188293,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,blow,−0.007,f,L,test2_audio/sublow.wav,test2_audio/subrow.wav,,,,,,,,,,0,0,0,33,,,,,,,,,,,,j,0,2.59802699089,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,year,0.0065,f,R,test2_audio/coyearance.wav,test2_audio/coyealance.wav,,,,,,,,,,0,1,1,28,,,,,,,,,,,,j,0,1.32840919495,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,grea,0.0466,j,R,test2_audio/gleacan.wav,test2_audio/greacan.wav,,,,,,,,,,0,2,2,19,,,,,,,,,,,,f,0,1.15020895004,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,play,−0.007,f,L,test2_audio/teplayin.wav,test2_audio/teprayin.wav,,,,,,,,,,0,3,3,26,,,,,,,,,,,,f,1,1.0834839344,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,prou,0.0466,j,R,test2_audio/plougua.wav,test2_audio/prougua.wav,,,,,,,,,,0,4,4,14,,,,,,,,,,,,f,0,3.05023097992,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,arou,0.0465,j,R,test2_audio/alouval.wav,test2_audio/arouval.wav,,,,,,,,,,0,5,5,21,,,,,,,,,,,,f,0,1.76129198074,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,almo,−0.047,j,L,test2_audio/armotant.wav,test2_audio/almotant.wav,,,,,,,,,,0,6,6,10,,,,,,,,,,,,j,1,1.03904604912,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,clas,−0.047,f,L,test2_audio/clasify.wav,test2_audio/crasify.wav,,,,,,,,,,0,7,7,0,,,,,,,,,,,,f,1,1.14949011803,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,dres,0.0466,f,R,test2_audio/dresizen.wav,test2_audio/dlesizen.wav,,,,,,,,,,0,8,8,18,,,,,,,,,,,,f,1,0.811256170273,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,drea,0.0466,f,R,test2_audio/dreagacy.wav,test2_audio/dleagacy.wav,,,,,,,,,,0,9,9,17,,,,,,,,,,,,j,0,0.864139080048,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,trus,0.0466,f,R,test2_audio/trusiam.wav,test2_audio/tlusiam.wav,,,,,,,,,,0,10,10,23,,,,,,,,,,,,j,0,1.51083898544,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,fron,0.0466,j,R,test2_audio/floncyvic.wav,test2_audio/froncyvic.wav,,,,,,,,,,0,11,11,13,,,,,,,,,,,,j,1,1.76681518555,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,plac,−0.047,j,L,test2_audio/pracar.wav,test2_audio/placar.wav,,,,,,,,,,0,12,12,3,,,,,,,,,,,,j,1,1.45023488998,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,partm,0.0038,f,R,test2_audio/wepartmony.wav,test2_audio/wepaltmony.wav,,,,,,,,,,0,13,13,31,,,,,,,,,,,,f,1,1.50518894196,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,orde,0.0466,j,R,test2_audio/oldekasen.wav,test2_audio/ordekasen.wav,,,,,,,,,,0,14,14,16,,,,,,,,,,,,f,0,2.2335190773,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,alth,−0.047,j,L,test2_audio/arthen.wav,test2_audio/althen.wav,,,,,,,,,,0,15,15,11,,,,,,,,,,,,j,1,1.12950491905,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,clos,−0.047,j,L,test2_audio/crosion.wav,test2_audio/closion.wav,,,,,,,,,,0,16,16,2,,,,,,,,,,,,j,1,1.18262290955,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,glad,−0.007,j,L,test2_audio/gagrad.wav,test2_audio/gaglad.wav,,,,,,,,,,0,17,17,36,,,,,,,,,,,,j,1,2.24875807762,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,also,−0.007,f,L,test2_audio/moalso.wav,test2_audio/moarso.wav,,,,,,,,,,0,18,18,35,,,,,,,,,,,,j,0,1.03352117538,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,cruit,0.0466,j,R,test2_audio/cluits.wav,test2_audio/cruits.wav,,,,,,,,,,0,19,19,27,,,,,,,,,,,,f,0,1.54936313629,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,plea,−0.047,f,L,test2_audio/pleaspot.wav,test2_audio/preaspot.wav,,,,,,,,,,0,20,20,9,,,,,,,,,,,,j,0,1.45461988449,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,slee,−0.047,j,L,test2_audio/sreekery.wav,test2_audio/sleekery.wav,,,,,,,,,,0,21,21,5,,,,,,,,,,,,j,1,2.1808078289,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,forma,0.0038,f,R,test2_audio/luformaive.wav,test2_audio/lufolmaive.wav,,,,,,,,,,0,22,22,30,,,,,,,,,,,,f,1,2.47965693474,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,plan,−0.047,j,L,test2_audio/pranjuicy.wav,test2_audio/planjuicy.wav,,,,,,,,,,0,23,23,8,,,,,,,,,,,,j,1,1.20018386841,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,slow,−0.047,f,L,test2_audio/slowaik.wav,test2_audio/srowaik.wav,,,,,,,,,,0,24,24,37,,,,,,,,,,,,j,0,4.08359885216,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,plus,−0.007,j,L,test2_audio/siprus.wav,test2_audio/siplus.wav,,,,,,,,,,0,25,25,34,,,,,,,,,,,,f,0,3.2270591259,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,plan,−0.047,f,L,test2_audio/planaquer.wav,test2_audio/pranaquer.wav,,,,,,,,,,0,26,26,1,,,,,,,,,,,,j,0,3.78910684586,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,brot,0.0466,f,R,test2_audio/brotham.wav,test2_audio/blotham.wav,,,,,,,,,,0,27,27,20,,,,,,,,,,,,j,0,3.64924788475,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,army,0.0466,f,R,test2_audio/juarmyand.wav,test2_audio/jualmyand.wav,,,,,,,,,,0,28,28,39,,,,,,,,,,,,f,1,1.18147110939,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,alon,−0.047,j,L,test2_audio/aronuny.wav,test2_audio/alonuny.wav,,,,,,,,,,0,29,29,4,,,,,,,,,,,,j,1,1.06150007248,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,free,0.0466,f,R,test2_audio/freeka.wav,test2_audio/fleeka.wav,,,,,,,,,,0,30,30,22,,,,,,,,,,,,j,0,2.30008482933,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,frie,0.0466,f,R,test2_audio/frieby.wav,test2_audio/flieby.wav,,,,,,,,,,0,31,31,15,,,,,,,,,,,,j,0,1.32712697983,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,brin,0.0466,f,R,test2_audio/brinkaiser.wav,test2_audio/blinkaiser.wav,,,,,,,,,,0,32,32,24,,,,,,,,,,,,j,0,2.888931036,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,clie,−0.047,j,L,test2_audio/criement.wav,test2_audio/cliement.wav,,,,,,,,,,0,33,33,7,,,,,,,,,,,,j,1,0.994699954987,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,prom,0.0466,f,R,test2_audio/promjase.wav,test2_audio/plomjase.wav,,,,,,,,,,0,34,34,12,,,,,,,,,,,,f,1,1.37737083435,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,porta,0.0038,j,R,test2_audio/gupoltany.wav,test2_audio/guportany.wav,,,,,,,,,,0,35,35,29,,,,,,,,,,,,f,0,1.81687498093,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,ndred,0.0065,j,R,test2_audio/mubndled.wav,test2_audio/mubndred.wav,,,,,,,,,,0,36,36,38,,,,,,,,,,,,f,0,1.18349194527,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,brea,0.0466,j,R,test2_audio/bleajery.wav,test2_audio/breajery.wav,,,,,,,,,,0,37,37,25,,,,,,,,,,,,f,0,1.3835170269,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,club,−0.007,j,L,test2_audio/hecrub.wav,test2_audio/heclub.wav,,,,,,,,,,0,38,38,32,,,,,,,,,,,,j,1,1.21074008942,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,plen,−0.047,f,L,test2_audio/plenth.wav,test2_audio/prenth.wav,,,,,,,,,,0,39,39,6,,,,,,,,,,,,f,1,0.926434993744,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,crumb,test3_audio/clumsy.wav,clumsy,target,,,,,,,,,,0,0,0,5,,,,,,,,,,,j,1,3.22063398361,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,ray,test3_audio/ray.wav,lay,target,,,,,,,,,,0,1,1,24,,,,,,,,,,,f,1,2.22827792168,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,frame,test3_audio/flame.wav,flame,target,,,,,,,,,,0,2,2,2,,,,,,,,,,,j,1,1.42757582664,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,red,test3_audio/red.wav,led,target,,,,,,,,,,0,3,3,17,,,,,,,,,,,f,1,1.07769703865,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,yet,test3_audio/yet.wav,jet,foil,,,,,,,,,,0,4,4,28,,,,,,,,,,,f,1,1.24569988251,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,spray,test3_audio/splay.wav,splay,target,,,,,,,,,,0,5,5,3,,,,,,,,,,,j,1,1.3181810379,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,croak,test3_audio/cloak.wav,cloak,target,,,,,,,,,,0,6,6,8,,,,,,,,,,,j,1,1.53517603874,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,sight,test3_audio/fight.wav,fight,foil,,,,,,,,,,0,7,7,27,,,,,,,,,,,j,1,1.17655515671,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,right,test3_audio/right.wav,light,target,,,,,,,,,,0,8,8,15,,,,,,,,,,,f,1,1.94263100624,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,grim,test3_audio/glimpse.wav,glimpse,target,,,,,,,,,,0,9,9,7,,,,,,,,,,,j,1,1.32002186775,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,raw,test3_audio/raw.wav,law,target,,,,,,,,,,0,10,10,20,,,,,,,,,,,f,1,1.99580597878,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,sky,test3_audio/sky.wav,spy,foil,,,,,,,,,,0,11,11,30,,,,,,,,,,,f,1,1.24548101425,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,brunt,test3_audio/brunt.wav,blunt,target,,,,,,,,,,0,12,12,6,,,,,,,,,,,f,1,1.63532686234,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,graze,test3_audio/glaze.wav,glaze,target,,,,,,,,,,0,13,13,11,,,,,,,,,,,j,1,1.5261759758,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,fright,test3_audio/fright.wav,flight,target,,,,,,,,,,0,14,14,0,,,,,,,,,,,f,1,1.82500290871,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,coffee,test3_audio/coffee.wav,copy,foil,,,,,,,,,,0,15,15,33,,,,,,,,,,,f,1,1.28281497955,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,crash,test3_audio/clash.wav,clash,target,,,,,,,,,,0,16,16,19,,,,,,,,,,,j,1,1.22213506699,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,foundry,test3_audio/fondly.wav,fondly,target,,,,,,,,,,0,17,17,10,,,,,,,,,,,j,1,1.51014399529,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,read,test3_audio/lead.wav,lead,target,,,,,,,,,,0,18,18,13,,,,,,,,,,,j,1,1.34442806244,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,seed,test3_audio/said.wav,said,foil,,,,,,,,,,0,19,19,29,,,,,,,,,,,j,1,1.85558795929,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,start,test3_audio/start.wav,smart,foil,,,,,,,,,,0,20,20,31,,,,,,,,,,,f,1,1.47628879547,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,laundry,test3_audio/laundry.wav,secondly,target,,,,,,,,,,0,21,21,9,,,,,,,,,,,f,1,1.43017411232,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,wiry,test3_audio/wiry.wav,wily,target,,,,,,,,,,0,22,22,12,,,,,,,,,,,f,1,1.46133804321,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,rice,test3_audio/lice.wav,lice,target,,,,,,,,,,0,23,23,16,,,,,,,,,,,j,1,2.20009899139,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,crypt,test3_audio/clip.wav,clip,target,,,,,,,,,,0,24,24,4,,,,,,,,,,,j,1,1.38608789444,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,rain,test3_audio/lain.wav,lain,target,,,,,,,,,,0,25,25,21,,,,,,,,,,,j,1,1.21066617966,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,bore,test3_audio/bore.wav,ball,target,,,,,,,,,,0,26,26,22,,,,,,,,,,,f,1,1.2062151432,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,decide,test3_audio/devide.wav,devide,foil,,,,,,,,,,0,27,27,32,,,,,,,,,,,j,1,1.33277106285,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,store,test3_audio/store.wav,stole,target,,,,,,,,,,0,28,28,1,,,,,,,,,,,f,1,1.08671402931,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,wrong,test3_audio/long.wav,long,target,,,,,,,,,,0,29,29,14,,,,,,,,,,,j,1,2.06139397621,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,j,,,,pen,test3_audio/fen.wav,fen,foil,,,,,,,,,,0,30,30,25,,,,,,,,,,,j,1,1.47472214699,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,row,test3_audio/row.wav,low,target,,,,,,,,,,0,31,31,23,,,,,,,,,,,f,1,1.17757296562,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,let,test3_audio/let.wav,wet,foil,,,,,,,,,,0,32,32,26,,,,,,,,,,,f,1,1.2248108387,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,f,,,,raft,test3_audio/raft.wav,left,target,,,,,,,,,,0,33,33,18,,,,,,,,,,,f,1,1.17727708817,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,pace,,,,,,,,,,,,,0,0,0,34,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862219.879.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,day,,,,,,,,,,,,,0,1,1,33,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862224.713.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,rake,,,,,,,,,,,,,0,2,2,24,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862229.263.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,reader,,,,,,,,,,,,,0,3,3,15,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862234.563.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,vlog,,,,,,,,,,,,,0,4,4,35,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862238.229.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,lope,,,,,,,,,,,,,0,5,5,11,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862242.380.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,heel,,,,,,,,,,,,,0,6,6,21,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862247.780.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,clown,,,,,,,,,,,,,0,7,7,16,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862251.080.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,lot,,,,,,,,,,,,,0,8,8,14,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862255.031.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,prizes,,,,,,,,,,,,,0,9,9,25,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862259.046.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,rye,,,,,,,,,,,,,0,10,10,0,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862263.097.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
